paper;transformation;UF;PRODUCT;MODEL;PARAMS;WINDOW;HORIZON;RMSE;MAPE;POCID;PBE;MASE;MCPM;P1;P2;P3;P4;P5;P6;P7;P8;P9;P10;P11;P12
arima;log;RJ;querosenedeaviacao;arima;{'p': 8, 'd': 3, 'q': 6};12;12;6937.011025244412;0.08233519697132559;45.45454545454545;-6.570575112763141;0.15658088448615867;164093.6581144211;76657.47657420013;76701.95939253368;79313.91423792388;78323.50579807007;75712.37247573936;76578.09079717111;76970.50521634065;75863.90122012905;75617.79964449548;75198.19425073909;76252.25261639598;74488.50514394487
arima;deseasonal;RJ;querosenedeaviacao;arima;{'p': 13, 'd': 3, 'q': 3};12;12;7071.183310199349;0.0879449778923007;81.81818181818181;-8.429174073523143;0.16830625012782008;55941.10292750478;78695.72910170876;76185.19563082638;77203.18085881862;74829.40978001538;80348.26350857825;81278.21404501272;76581.81229339931;78014.69853136453;77575.45677389063;80678.38324112416;80577.38697042807;71715.12929201419
arma;normal;RJ;querosenedeaviacao;arma;{'p': 7, 'd': 0, 'q': 6};12;12;9311.971589861678;0.1188297861561239;45.45454545454545;-11.474503729105328;0.22664027752141175;220420.24203750282;79557.67309989894;80119.80376677454;79931.33137006119;78602.2857957962;79511.89582141521;81168.45579340323;80738.1302425208;78915.89579903356;80073.77602292121;81242.31561067479;81087.94276163324;78956.66632041198
arma;log;RJ;querosenedeaviacao;arma;{'p': 6, 'd': 0, 'q': 4};12;12;9041.166365550322;0.11564659249743146;54.54545454545455;-11.077034066389354;0.22074357582394774;178406.8382132191;79093.07682418283;79381.53160999913;79518.65526068633;77833.7031703498;79724.28612396956;81141.41384690559;80321.75436255558;78548.28742592441;80155.41140905808;81492.39746621955;80547.36088749937;78725.68552986035
arma;deseasonal;RJ;querosenedeaviacao;arma;{'p': 5, 'd': 0, 'q': 6};12;12;9247.54949100443;0.12106626618206627;90.9090909090909;-11.826465393835205;0.2335920979447162;36888.04837079493;79909.6714803159;76598.73064975752;77709.33744263703;77330.4366565554;84283.77016496411;85209.94506836095;79262.35876077937;80468.22463503649;80198.1305011228;83011.78673148826;83131.47239059927;75823.04735770475
sarima;normal;RJ;querosenedeaviacao;sarima;{'p': 6, 'd': 1, 'q': 1, 'P': 6, 'D': 0, 'Q': 4, 's': 12};12;12;7393.839992537468;0.09483441647955641;90.9090909090909;-9.137001925812513;0.181432913995085;29409.694366520314;79060.97300463694;76878.9006412951;77925.4619813238;75643.51648293676;80451.3421749014;80623.16979044251;77593.2530947223;78376.25243363566;77267.75476316131;80302.02907704377;80763.56465196666;74891.74261946189
sarima;log;RJ;querosenedeaviacao;sarima;{'p': 4, 'd': 1, 'q': 2, 'P': 3, 'D': 0, 'Q': 2, 's': 12};12;12;8589.349403851671;0.11284907399410178;100.0;-10.973270232964099;0.2167400934829224;419.7192666927176;79273.66195199371;77825.69042033583;78956.1290978092;77072.33603852299;82055.71913674737;81460.8537127089;79010.88244561604;79801.29230889402;78971.1818625909;82042.62995349738;82427.69321802637;76691.98412615222
sarima;deseasonal;RJ;querosenedeaviacao;sarima;{'p': 2, 'd': 1, 'q': 3, 'P': 2, 'D': 0, 'Q': 4, 's': 12};12;12;8113.6902346127445;0.10412126755353394;90.9090909090909;-10.132907216342653;0.20014154492672567;32305.594439283017;78776.40163773313;76060.98994129275;78545.26813802881;76356.07737348106;82362.1047034578;83396.11215307555;77686.0148491109;78929.69197929844;78136.36274417465;81924.31614975996;82222.42485851953;73957.92968297256
arma_noresid;normal;RJ;querosenedeaviacao;arma_noresid;{'p': 7, 'd': 0, 'q': 14};12;12;6463.097811515533;0.08403784351178407;63.63636363636363;-6.603213995684866;0.16176542071599942;102003.90988614156;75098.63100636142;75517.58230876144;78874.07886003827;73841.26848924039;74521.05062845343;76783.99907469351;77023.68423088535;78191.907773435;75201.86138231808;81267.04375096135;77987.34579529961;73651.07725992869
arma_noresid;log;RJ;querosenedeaviacao;arma_noresid;{'p': 6, 'd': 0, 'q': 17};12;12;5550.386826019388;0.0714864822193543;81.81818181818181;-5.010161558273667;0.1383207676727884;43870.33612845628;74166.44196871888;73907.38062120271;77976.65023251672;73737.49207349839;75315.50708255795;76253.50898303626;75210.70352238818;76513.03491002464;72878.9882912583;80043.01449952049;76376.70228488714;71862.34268765559
arma_noresid;deseasonal;RJ;querosenedeaviacao;arma_noresid;{'p': 1, 'd': 0, 'q': 19};12;12;6004.550905212063;0.07537140084746292;72.72727272727273;-5.913639298542753;0.14605431371270985;71107.22684012743;74707.52690012958;74478.86215370023;75279.63104060855;70770.94034112185;78673.45417229389;80227.37312946643;74999.45722307856;75810.12281663017;76599.84811077149;82398.77469211686;77719.13255232477;70356.48453117056
arima_noresid;normal;RJ;querosenedeaviacao;arima_noresid;{'p': 14, 'd': 2, 'q': 3};12;12;7733.528510900775;0.0806280238669551;81.81818181818181;6.294818026108287;0.16356740582460907;61156.381971020055;71175.18016762627;69496.15136796772;73187.1165759342;68043.9201941249;71163.1698114466;69525.91594051178;66679.25374759355;66547.44233143207;63034.54995480967;69139.60841071395;63819.148178284864;55083.21029751396
arima_noresid;log;RJ;querosenedeaviacao;arima_noresid;{'p': 21, 'd': 2, 'q': 14};12;12;6105.8881825330145;0.06120675230449977;90.9090909090909;4.214967505683055;0.12484546977307799;24197.768399635894;71149.16862935963;69281.30198190051;73073.03789833606;68627.5989525089;72431.88762610851;70930.29553942736;68128.20316106614;68346.8607951606;65534.57797784133;71176.37308126078;66358.09417617494;59766.84545204132
arima_noresid;deseasonal;RJ;querosenedeaviacao;arima_noresid;{'p': 19, 'd': 3, 'q': 15};12;12;7715.408746208917;0.077583169449304;81.81818181818181;5.508819955278375;0.15753989895806378;61002.89677136972;70993.95268287214;69714.53067636516;74581.65898025721;68027.49201522779;71855.70739437988;71144.66314721029;67528.16282753089;67459.48946976573;64001.667926356204;69892.83641918132;63667.38207191865;54795.34726068413
sarima_noresid;normal;RJ;querosenedeaviacao;sarima_noresid;{'p': 1, 'd': 1, 'q': 1, 'P': 2, 'D': 0, 'Q': 6, 's': 12};12;12;6889.234225896099;0.06892881916185091;81.81818181818181;3.269468369835799;0.13918183731897665;54444.81922345965;71380.95747193164;69639.53962883727;74829.71433860935;70376.92204034471;74956.14084240804;73520.37780825561;69551.37472251299;69319.38892332028;65561.1806905819;71851.27494477005;65250.87963361072;56708.180675745265
sarima_noresid;log;RJ;querosenedeaviacao;sarima_noresid;{'p': 2, 'd': 1, 'q': 6, 'P': 6, 'D': 0, 'Q': 5, 's': 12};12;12;7117.193065212965;0.07128256706189634;81.81818181818181;4.787246562152512;0.14488780572794221;56253.60593387384;71242.27632569314;69456.914215265;73410.86079589961;69002.53063062127;73443.72535242405;71946.84595679345;68089.12908377296;67917.83287666377;64542.430865676295;69779.0213426992;64160.578220162235;56884.2086504872
sarima_noresid;deseasonal;RJ;querosenedeaviacao;sarima_noresid;{'p': 6, 'd': 1, 'q': 3, 'P': 5, 'D': 0, 'Q': 6, 's': 12};12;12;8161.519812097804;0.08384472955423894;81.81818181818181;5.875334754077384;0.1698615322318614;64552.27534194292;70802.94899882087;69685.89753489899;74310.87947815968;68581.46955361904;72482.06036010139;71997.96078278139;67190.1458442411;66584.72115663358;63379.111123158174;68793.76124161985;63073.035733974284;53624.84269322123
xgb;normal;RJ;querosenedeaviacao;xgb;{'learning_rate': 0.4, 'n_estimators': 200, 'subsample': 0.7};12;12;8692.528405296966;0.10646217603483173;54.54545454545455;-9.821577469553656;0.2040063868695095;171492.59874273697;75359.625;74947.84;76204.45;75058.6;76814.47;77855.39;79193.74;78702.66;80520.45;81061.5;82503.555;87450.55
xgb;log;RJ;querosenedeaviacao;xgb;{'learning_rate': 0.3, 'n_estimators': 50, 'subsample': 0.8};12;12;8307.392163408214;0.10216243398505681;54.54545454545455;-9.688391066293526;0.1944385129771804;163878.88862599293;78112.35;77670.15;76902.43;76776.76;76946.08;76853.45;79198.73;79080.39;79275.13;79724.19;80302.586;83683.73
xgb;deseasonal;RJ;querosenedeaviacao;xgb;{'learning_rate': 0.2, 'n_estimators': 100, 'subsample': 0.7};12;12;9016.04475453194;0.11658641583611916;63.63636363636363;-11.156706768712152;0.22671378775965476;142422.88360006883;76158.22141014582;76445.81103164813;74235.22900468973;74178.38147460272;80414.1012642243;84484.90642001742;77186.63833241291;77929.97657602132;80479.08451009117;87697.67243426497;87760.91027781402;80198.6922640675
rf;normal;RJ;querosenedeaviacao;rf;{'n_estimators': 100};12;12;8633.574138645014;0.10579443217438333;54.54545454545455;-10.042206936716298;0.20189736797386712;170327.01031897063;76769.27194928125;76510.22636454045;76861.72396464471;76105.15365675108;76292.98941459594;77974.49618214423;79704.14102504816;78875.85348854229;79744.30170481949;80812.02598232169;82187.41517644445;85735.07582790381
rf;log;RJ;querosenedeaviacao;rf;{'n_estimators': 50};12;12;8602.78936131566;0.10490025518030972;45.45454545454545;-9.937063817869095;0.20049819667798366;203581.4469104852;76621.57237301776;76372.52581241663;76068.76658241116;75857.66977923972;76244.6869949806;76731.79756850487;79598.85301546197;79475.35727433207;79658.60148891955;80611.22272957058;82860.35860660902;86565.87585013076
rf;deseasonal;RJ;querosenedeaviacao;rf;{'n_estimators': 50};12;12;8760.421914449495;0.11191377775981197;54.54545454545455;-10.851345281438626;0.21740236302097213;172852.82276422795;76873.20889962524;77012.21484240053;73734.96178483054;72930.14337793941;79259.98324599072;83386.97652054431;77219.82759838582;78641.39649468556;80423.13053124571;87635.54981599363;87504.64587811274;79918.12037781026
knn;normal;RJ;querosenedeaviacao;knn;{'n_neighbors': 9};12;12;9162.662833861506;0.11404886787781669;36.36363636363637;-9.926197154905307;0.21920394321583878;252936.05291423568;72497.27533904642;75334.27217686518;75790.27103047326;77586.68265166877;77015.49205212043;82553.35981984988;81670.99358556268;76948.3103802386;77811.57171737356;78004.30123486821;84379.14524633152;86982.04008237294
knn;log;RJ;querosenedeaviacao;knn;{'n_neighbors': 3};12;12;8818.216102060967;0.10974477636811299;27.272727272727273;-8.971441800485373;0.2119783200946525;278124.2931247449;70236.81805786515;74629.128866799;73844.9316295274;77841.14800904994;75647.82013781917;80335.17239901479;79903.61441554825;76251.63383425768;77171.38757341789;79692.9139602888;85283.88141700663;87513.87333300665
knn;deseasonal;RJ;querosenedeaviacao;knn;{'n_neighbors': 1};12;12;8737.798866801886;0.11177437301390654;54.54545454545455;-9.765796541723299;0.21764406703033715;172405.92048469666;72146.6955410151;79858.27539791574;74672.71200199534;71847.27122373365;78697.85899349288;84919.11088990205;79135.61629621722;77342.05002888787;76440.7976115197;88134.73424340866;85712.87454357803;76284.50998619525
knn_noresid;normal;RJ;querosenedeaviacao;knn_noresid;{'n_neighbors': 9};12;12;9246.82336623818;0.11568246490046952;36.36363636363637;-10.088955416793858;0.22247021337014838;255265.86831487453;72486.04330667654;75366.15336222014;75841.6641424404;78314.56940937249;77232.22981679454;82459.44978423275;81669.47303441187;76931.88172631437;77750.45221801533;78048.41975133005;84914.988358506;86959.90066189907
knn_noresid;log;RJ;querosenedeaviacao;knn_noresid;{'n_neighbors': 9};12;12;9351.01506311766;0.11442985526911968;9.090909090909092;-9.623348004129065;0.21947465436034552;368568.59773979284;71251.86874866557;75715.90902838772;75405.10544518025;80166.41533337114;75805.48555143447;81079.17850831895;81601.17271438643;76514.60252440535;77854.30632397353;77061.55903820113;84404.47316712969;87105.8070128986
knn_noresid;deseasonal;RJ;querosenedeaviacao;knn_noresid;{'n_neighbors': 9};12;12;9289.573782361582;0.12178129204911964;45.45454545454545;-11.022733277765921;0.23692680718409645;219902.02070876025;73355.14755428513;77982.17043218661;75325.2204145006;74946.4863467979;78666.14521591873;84455.98485053456;79827.97276837571;78464.51115070842;78605.13818704385;88942.55831295977;87421.5229727098;78023.12199991565
rf_noresid;normal;RJ;querosenedeaviacao;rf_noresid;{'n_estimators': 50};12;12;9114.048836476764;0.11561560288102052;45.45454545454545;-11.195039955114607;0.2211204094042591;215722.58457196548;77724.17533532123;77664.67322704228;77636.88757272509;77563.60875056255;78120.13226994316;79208.2806038429;80298.66760235853;79698.52188997252;80571.48284121355;81602.82422486479;83403.7033013871;84006.7541809289
rf_noresid;log;RJ;querosenedeaviacao;rf_noresid;{'n_estimators': 150};12;12;9636.389579635274;0.12388838665083564;45.45454545454545;-11.976945785786615;0.23656433261373203;228120.55013166548;79876.88394030271;79739.3719189187;79456.08416899474;79510.14932343915;79525.9664938697;79722.08341923037;80213.7108730464;80453.5111696286;81126.35731729999;81165.39310381099;81496.0376608849;81947.14805313124
rf_noresid;deseasonal;RJ;querosenedeaviacao;rf_noresid;{'n_estimators': 50};12;12;8457.425405885326;0.10424191200019728;54.54545454545455;-10.15615473721551;0.20060072161154774;166846.19570053607;78073.76515502381;78511.03150943406;72515.28920146005;72578.20866318594;78693.51639453937;85097.8350851445;77545.76966218781;77934.63433801738;80907.48017938859;83306.86685702228;84188.16442130056;79201.31698393679
xgb_noresid;normal;RJ;querosenedeaviacao;xgb_noresid;{'learning_rate': 0.3, 'n_estimators': 50, 'subsample': 0.9};12;12;9776.295637027319;0.12371503464116884;18.181818181818183;-11.930938758246654;0.23636666679404741;346885.75271456223;77387.52;79588.99;77804.85;77900.19;80020.836;80642.52;82008.984;78773.414;81524.195;80517.79;83183.17;84484.06
xgb_noresid;log;RJ;querosenedeaviacao;xgb_noresid;{'learning_rate': 0.4, 'n_estimators': 200, 'subsample': 0.8};12;12;10071.68076544419;0.12907735497699413;63.63636363636363;-12.493355745971044;0.24676427672060858;159152.803841467;79340.32;79326.86;79331.625;79374.984;79409.96;80085.01;81169.41;81180.55;81153.85;81200.99;82096.29;85009.66
xgb_noresid;deseasonal;RJ;querosenedeaviacao;xgb_noresid;{'learning_rate': 0.3, 'n_estimators': 50, 'subsample': 0.9};12;12;8821.718112811615;0.10927092571113084;63.63636363636363;-10.666297119372532;0.2126132913880978;139325.1625227288;77120.41471801758;77723.82516627687;71749.07312263669;71367.1643568343;79012.49010827157;84620.49137958064;76642.2878912918;78297.64879886492;80022.48077244082;87778.17014202685;87819.90662037845;80792.75786087952
arima;normal;MS;querosenedeaviacao;arima;{'p': 22, 'd': 3, 'q': 17};12;12;350.50759426936185;0.25266563818487364;72.72727272727273;-16.263387539985352;0.17655321943534924;4180.62944056286;1559.8201786934449;1554.2074552452318;1640.6832574569576;1472.2655381938775;1655.0643354572687;1692.8015441522164;1644.518567541273;1634.8904866680773;1498.4949050181733;1651.6940867976266;1440.5623214813404;1491.0303391988762
arima;log;MS;querosenedeaviacao;arima;{'p': 15, 'd': 2, 'q': 17};12;12;546.9140304344169;0.3921299707518136;63.63636363636363;-33.389987313179006;0.266280358964204;8710.70156750135;1723.5275502043532;1700.998582534057;1832.7643341305875;1679.7234533155897;1735.8709659110698;2058.779867938343;1878.0455816785243;1863.2115262283185;1819.493595747917;1981.7543756702712;1763.7921272226965;1687.5120445922673
arima;deseasonal;MS;querosenedeaviacao;arima;{'p': 20, 'd': 1, 'q': 24};12;12;693.0315234586133;0.5038849266721463;63.63636363636363;-45.26442512279492;0.34388535981485086;11071.562142898292;1804.8695275322384;2071.5328331955916;2059.8759842756044;1915.4003986466098;2086.34023295262;2254.0549655058694;2074.258797044892;2032.0585048439752;1925.6527711506221;1997.3499277882543;1842.5986636317587;1595.493052368051
arma;normal;MS;querosenedeaviacao;arma;{'p': 21, 'd': 0, 'q': 1};12;12;555.8817669487239;0.4027697107068806;81.81818181818181;-33.556411011193234;0.2744905461435537;4476.553139860247;1599.8844125212;1689.9663951002901;1823.3309500789244;1638.747510523858;1833.8809140665842;1907.3549848482257;1846.6400918803365;1942.6050609784259;1799.7018993638817;2014.7400984995068;1865.6594217068057;1790.0680011853751
arma;log;MS;querosenedeaviacao;arma;{'p': 10, 'd': 0, 'q': 10};12;12;555.7788568446792;0.3964357391913636;72.72727272727273;-33.312199856802486;0.26828835705760684;6663.523208367573;1633.368427942493;1744.836429411882;1823.7718116917865;1723.018457990428;1855.3070922488582;2112.7367077659;1902.8451630276352;1789.1216995660232;1768.8904527186828;1896.4503162340386;1832.7744259604124;1629.683633689017
arma;deseasonal;MS;querosenedeaviacao;arma;{'p': 15, 'd': 0, 'q': 10};12;12;526.830454713882;0.3656776774081772;72.72727272727273;-30.662493017479953;0.24413766181864205;6309.309639477413;1650.0080891040034;1736.0172180488078;1850.2251562699364;1796.3331258338198;1857.9617642809578;1968.7635590235586;1897.7312424814504;1869.3543586185979;1751.4233395006966;1814.77657141589;1637.3547381655396;1451.292800625785
sarima;normal;MS;querosenedeaviacao;sarima;{'p': 4, 'd': 1, 'q': 2, 'P': 1, 'D': 0, 'Q': 2, 's': 12};12;12;607.7176048700246;0.43967289337267457;81.81818181818181;-38.07024352293966;0.2966648582936248;4903.696513307954;1710.8746149794185;1729.4723208133435;1886.5726487767702;1839.9857280678061;1918.9540426507756;1992.3848975733993;1903.0098259234553;1945.5788444915258;1915.56261814741;1976.444644223402;1905.2801027511196;1763.635704133274
