paper;transformation;UF;PRODUCT;MODEL;PARAMS;WINDOW;HORIZON;RMSE;MAPE;POCID;PBE;MASE;MCPM;P1;P2;P3;P4;P5;P6;P7;P8;P9;P10;P11;P12
arma_noresid;normal;SP;querosenedeaviacao;arma_noresid;{'p': 1, 'd': 0, 'q': 20};12;12;31843.75397780159;0.09632115926896;54.54545454545455;6.0010073857228505;0.39472412999414097;628091.4054982737;227037.87156181366;212788.6628093762;229755.6111308846;260929.47962014005;252276.93193954442;243946.098523649;271024.83272611414;276655.4493584024;286640.07544084906;277297.3307145881;269257.85534375615;253883.4907512425
arma_noresid;log;SP;querosenedeaviacao;arma_noresid;{'p': 2, 'd': 0, 'q': 21};12;12;32871.70817631479;0.10480666752122271;81.81818181818181;10.235356514982287;0.4507555274270587;260290.21429085615;208768.16007842607;193823.54661707047;213439.01648145952;229780.23868698112;231754.33007557565;249755.11207643984;269890.7134705767;249362.36035858135;255490.8443720674;262432.5194395884;276781.7720074399;236660.64397326633
arma_noresid;deseasonal;SP;querosenedeaviacao;arma_noresid;{'p': 23, 'd': 0, 'q': 20};12;12;30285.387991239793;0.08715597947136387;100.0;9.309428798016754;0.3958203545204154;1142.959826515577;249606.2592443821;204366.92599015607;217271.5036100367;219824.8963854429;241863.18134677867;232924.01141413988;240422.0929657657;247823.24917095352;250434.17808833614;270611.71011119685;285319.7129992203;231134.20720885048
arima_noresid;normal;SP;querosenedeaviacao;arima_noresid;{'p': 2, 'd': 2, 'q': 24};12;12;25565.71153411758;0.07852285658219584;100.0;6.459216679913837;0.3525258473629427;869.2698381491363;236319.88557772338;222370.73486938563;226082.38869085646;230432.92603495324;235631.77756194264;227008.5688112683;242587.1330029707;254585.96194135217;262683.2917715871;266946.0009300797;292403.6160859846;274314.62182150775
arima_noresid;log;SP;querosenedeaviacao;arima_noresid;{'p': 14, 'd': 1, 'q': 20};12;12;17554.023278546007;0.04719944928597164;100.0;2.4469468874295437;0.2196944181206992;358.7684442684355;251295.28677563154;202376.00994486554;227957.82859571974;234579.85205869254;270840.7664022178;256229.75487234426;257747.32058219437;260612.9988829418;274723.05182669574;291588.7684102556;307989.8718470347;255042.32023594686
arima_noresid;deseasonal;SP;querosenedeaviacao;arima_noresid;{'p': 21, 'd': 3, 'q': 20};12;12;12610.68114006698;0.046238440464152396;100.0;-4.1176932138531575;0.187159264132365;252.4889396543621;243409.4352883808;217746.09657796661;236076.65421357713;239370.4503692074;268474.79035238805;262834.3893420366;272798.06693280325;279335.28530756943;301093.7272429663;317824.90993807296;351786.39350964705;302588.2285868456
sarima_noresid;normal;SP;querosenedeaviacao;sarima_noresid;{'p': 6, 'd': 1, 'q': 4, 'P': 1, 'D': 0, 'Q': 3, 's': 12};12;12;13869.91221041746;0.051092952442943464;100.0;-5.069505222496094;0.22215022887048766;306.85651448181306;250775.8924863288;209405.16771717145;230616.9599574262;235756.856695486;264068.75625058333;263805.3038844814;269743.38577278017;283397.30263681343;305370.94186573307;332859.789591865;359427.58462253236;314487.91679236083
sarima_noresid;log;SP;querosenedeaviacao;sarima_noresid;{'p': 1, 'd': 1, 'q': 1, 'P': 1, 'D': 0, 'Q': 6, 's': 12};12;12;8424.76576807423;0.027683400749328773;100.0;2.397098833145728;0.11802779683390849;100.98989271460113;245060.55214066917;191424.75477463778;210356.623211688;212561.55303380493;240694.77567071252;239649.96805215892;245503.61074518837;258970.25116465465;283249.53431099554;313847.2739646409;346348.28727187304;293971.35176871973
sarima_noresid;deseasonal;SP;querosenedeaviacao;sarima_noresid;{'p': 4, 'd': 1, 'q': 1, 'P': 3, 'D': 0, 'Q': 3, 's': 12};12;12;5232.262829650565;0.014166850755802962;100.0;-1.0742888542976663;0.0566136978370503;32.09693083145045;245841.38841046864;206560.4686398747;222581.02921736348;224827.4782444332;254404.3095463094;251688.21362369132;255927.1296542397;268710.2449623665;290632.5856824541;316655.2043678143;346866.5693191096;305246.4358243221
xgb;normal;SP;querosenedeaviacao;xgb;{'learning_rate': 0.4, 'n_estimators': 50, 'subsample': 0.7};12;12;51016.19388140334;0.16369673851184885;72.72727272727273;16.641068381260375;0.7444759808113677;606090.6463206947;231556.28;198386.78;205847.55;176025.12;186122.69;187972.95;197748.33;217520.75;224914.67;261183.45;263504.62;279524.4
xgb;log;SP;querosenedeaviacao;xgb;{'learning_rate': 0.3, 'n_estimators': 150, 'subsample': 0.7};12;12;43696.167519172224;0.14511880702009505;54.54545454545455;14.74269566438506;0.6489195323847858;862793.9013077507;180209.48;174057.94;181167.06;199825.22;195587.94;223874.3;230781.33;257226.73;254769.25;270987.9;258815.58;262906.12
xgb;deseasonal;SP;querosenedeaviacao;xgb;{'learning_rate': 0.2, 'n_estimators': 200, 'subsample': 0.8};12;12;51540.017566341485;0.1663381225225407;90.9090909090909;16.477207908459178;0.7612598590550078;206599.1052670127;251302.32458533614;201137.04213335383;211269.37405259954;186121.82118871924;196116.79908081342;186460.81871877078;191379.3720721411;206366.54104689672;221645.4443716281;260923.7459370048;278939.13482647814;243815.6444862582
rf;normal;SP;querosenedeaviacao;rf;{'n_estimators': 50};12;12;70390.25556919606;0.19820020059829102;63.63636363636363;19.582316492406722;0.9474032832715119;1114403.319984596;242958.239196092;219461.78169744593;221978.37840206214;213293.1137522434;218236.9267153509;203820.12537383777;201390.22009514176;198079.3328782852;196648.05245173833;197748.00888893096;211965.20634335442;211920.08487749074
rf;log;SP;querosenedeaviacao;rf;{'n_estimators': 50};12;12;52747.72645716287;0.1496773453402503;81.81818181818181;14.769630855491231;0.7144746990589251;418700.5205612675;219200.329555789;216290.5306685253;217589.60073658265;218524.43519906522;221781.69086432352;221712.2607051418;223316.08799602385;223628.88300217086;223214.61812501634;228846.8245000576;233353.90298994503;241899.7820506215
rf;deseasonal;SP;querosenedeaviacao;rf;{'n_estimators': 100};12;12;52653.26798800138;0.17419850723181282;63.63636363636363;16.157601582010102;0.7909725693864351;833048.3453089318;247746.12876785264;220385.7432712539;205798.35451995523;185967.81074790703;194845.7009479117;197054.7038214666;195249.6840127531;208633.8176931307;218455.1327883144;246176.6762178207;268558.56512601144;256690.60215443547
knn;normal;SP;querosenedeaviacao;knn;{'n_neighbors': 9};12;12;45380.05480132343;0.15142927272699255;63.63636363636363;15.512378027395265;0.6895409086784052;717528.5414246737;236371.952103729;196503.47334372206;186886.776366738;176700.5881964011;203789.34068328538;219758.42785569382;212679.53013444899;219704.70573405232;225599.39156651348;255465.77712555474;280878.56118916685;251583.77889132552
knn;log;SP;querosenedeaviacao;knn;{'n_neighbors': 5};12;12;54364.44769230931;0.1774000501708446;36.36363636363637;16.55007670910786;0.7974319875012971;1502212.5615137888;160121.2758296375;218803.64520817914;179993.94733454683;215594.04225099186;196344.47358995708;238658.6446834947;207097.32404191725;202884.26098922372;230947.07457042756;230467.55155233596;276247.011433676;276019.50898390095
knn;deseasonal;SP;querosenedeaviacao;knn;{'n_neighbors': 1};12;12;44167.122138682345;0.1351511108845433;72.72727272727273;13.820565918841138;0.6083307542604411;524175.2115962614;163545.6520068957;174529.04361289804;192134.8063616171;206942.6666925624;226278.612762345;228428.79444912393;231058.20537309608;256506.9097208026;268931.97358195664;287926.5817524662;270922.91923338413;212099.57450320324
knn_noresid;normal;SP;querosenedeaviacao;knn_noresid;{'n_neighbors': 1};12;12;35162.681904813464;0.12743422022902295;100.0;12.249630101551235;0.5616253253498618;1940.299151497129;253495.21978317335;159785.4015965768;186293.26459536675;190710.93191140174;226955.64817265456;221359.26682527675;223922.26923214472;237193.737262605;255990.74876819088;275586.4243225395;288944.4059360406;248637.72818199516
knn_noresid;log;SP;querosenedeaviacao;knn_noresid;{'n_neighbors': 1};12;12;44425.681382804956;0.1315322119858798;54.54545454545455;13.427525215667782;0.5911492849401827;876936.6919515851;157921.75187342666;180748.1077529587;183590.4889432118;211602.86036670615;204662.63376084727;225773.6224815857;238588.16339694927;256883.89414095326;276380.9737408413;290548.52179784107;250860.23118342177;253985.19511649152
knn_noresid;deseasonal;SP;querosenedeaviacao;knn_noresid;{'n_neighbors': 3};12;12;39331.848456318316;0.14835541345798098;100.0;14.737253267854406;0.6487247934504612;2526.6692297528266;215194.79571139716;161340.68864349183;186531.75755401593;188667.00108133018;221140.57899864396;214308.79943194037;214621.80798543827;225841.8680951934;239142.55812199766;272547.62467252;304863.4713201685;246125.00041651865
rf_noresid;normal;SP;querosenedeaviacao;rf_noresid;{'n_estimators': 50};12;12;42627.063785301085;0.1308120441125731;72.72727272727273;2.3885669545301442;0.5769152620531571;505817.71947675187;259478.70883805247;253876.6541660331;261869.57825097634;257490.28660277752;265685.38870593935;258700.40729649615;255670.60764793257;252093.1999869632;253852.1677445512;254226.54575819467;254571.59978520378;252776.40709393242
rf_noresid;log;SP;querosenedeaviacao;rf_noresid;{'n_estimators': 50};12;12;45553.46648473793;0.13072160995401072;54.54545454545455;4.810936875250174;0.5878158532811946;899182.4322809111;256374.54226187483;254629.18805495283;256097.9236619643;250507.05654970353;250708.18406643375;250583.86401391763;252260.03777325578;250866.2527971593;246870.5794251728;251393.04736198345;241645.16164979152;242360.36535349974
rf_noresid;deseasonal;SP;querosenedeaviacao;rf_noresid;{'n_estimators': 100};12;12;38407.5706576039;0.1275322030223264;72.72727272727273;8.177500960329878;0.57115962126963;455694.2882696048;253291.89444017698;239694.8959345222;238136.76777078782;229115.03230577335;239233.02546972767;223116.07211129132;208009.84725853134;222129.15841184586;240963.18374228134;263267.3489635941;282642.4848027576;258954.86972871618
xgb_noresid;normal;SP;querosenedeaviacao;xgb_noresid;{'learning_rate': 0.4, 'n_estimators': 50, 'subsample': 0.8};12;12;44033.339455181056;0.12683188763070535;63.63636363636363;3.6417398622035404;0.5589690960307484;695765.58339122;264879.12;276621.1;249935.45;237779.56;254915.19;248332.64;250328.81;253284.23;248600.44;251276.69;253583.36;252785.83
xgb_noresid;log;SP;querosenedeaviacao;xgb_noresid;{'learning_rate': 0.3, 'n_estimators': 100, 'subsample': 0.9};12;12;42374.04748801462;0.1198424065236141;45.45454545454545;5.216393465838201;0.541491241405862;1003029.0750099575;249850.12;250022.94;250022.94;249917.1;250179.89;250137.17;248912.61;249644.34;249023.23;249029.66;248279.14;248191.06
xgb_noresid;deseasonal;SP;querosenedeaviacao;xgb_noresid;{'learning_rate': 0.4, 'n_estimators': 50, 'subsample': 0.8};12;12;50360.94932818503;0.16370884779959335;63.63636363636363;7.645053387265453;0.7313266450339129;796551.86483124;267372.773304009;257785.77885048982;250919.69040682807;251797.45884172706;259510.68644145172;239240.78887734262;216280.0860288797;214804.30845977357;230216.46511159782;229950.0172857811;260266.4006555772;238968.2176115423
arima;normal;SC;querosenedeaviacao;arima;{'p': 21, 'd': 1, 'q': 11};12;12;635.8594548257265;0.1088369129124962;90.9090909090909;8.926853449410316;0.26099121342950454;2533.4425292718415;4467.026546995187;3598.334650417042;3426.4172644397295;4086.5181291949975;4035.830440426187;3990.435779942609;4150.043741682311;4502.284241042276;5309.078361909085;6416.675438252125;5904.581974548013;4932.581438941495
arima;log;SC;querosenedeaviacao;arima;{'p': 7, 'd': 3, 'q': 8};12;12;1028.353772617895;0.17349380935515954;45.45454545454545;-2.20294596406121;0.3969488236127738;24369.911679455618;4731.83199730122;4033.2244357090617;4462.7550008532935;5367.759671984323;5851.244202359994;5546.445590238747;4703.152148849917;4343.865276658048;4758.767333201419;5663.673712077225;6218.280392491934;5838.186604238833
arima;deseasonal;SC;querosenedeaviacao;arima;{'p': 7, 'd': 2, 'q': 6};12;12;635.7122833821454;0.09720267310440821;63.63636363636363;2.0867027094500323;0.23673849547461082;10038.16015937446;4655.1730546983645;4484.009933606523;4231.733837150871;4521.799179855924;4806.397585314095;4623.611222291973;4361.258945599793;4660.608795503027;4970.322608019421;5700.866953583303;6434.253576833255;5487.075433885263
arma;normal;SC;querosenedeaviacao;arma;{'p': 18, 'd': 0, 'q': 9};12;12;1078.9783827464394;0.18182486885548577;54.54545454545455;17.29685797026726;0.4601181970730669;21325.408699407533;4387.204068139709;3457.9112041486974;3066.0412522361307;3848.439167981624;4029.546628331693;3903.3408978249663;3749.2870474866445;3711.4673469449745;4150.816842945659;5409.6593459198275;5555.393881826609;4512.529817807711
arma;log;SC;querosenedeaviacao;arma;{'p': 5, 'd': 0, 'q': 16};12;12;1445.8074168948015;0.27345865958931903;63.63636363636363;26.18860366453266;0.6453536640506573;22941.06822868573;3412.6259080144378;2649.2828682374984;2369.0123400903553;2370.8253376076887;2558.6432588572584;2903.5418589552355;3266.2938971889116;3971.650564285802;4783.874575834965;5585.9117503342595;5772.61501833066;4785.13710010379
arma;deseasonal;SC;querosenedeaviacao;arma;{'p': 1, 'd': 0, 'q': 12};12;12;779.7562959080861;0.14064486065903023;63.63636363636363;11.497378526651694;0.3489377461576719;12327.680002112596;4299.05598654161;3965.604459619271;3436.95871848589;3543.3647021243632;3784.307492556031;3792.541555010667;3822.210908143269;4449.566330086212;4720.135818692037;5746.265788695222;6630.813743762857;5081.702141521227
sarima;normal;SC;querosenedeaviacao;sarima;{'p': 6, 'd': 1, 'q': 4, 'P': 3, 'D': 0, 'Q': 1, 's': 12};12;12;1125.25099986446;0.17770443310413786;63.63636363636363;16.095586871902942;0.45015782595611137;17807.492453856812;4888.276780770416;3987.7183647634256;3363.965591737512;3370.1169664177764;3899.5201882049746;3862.5084266555086;3473.7254050353317;3618.0041926417325;3733.932652617893;5148.127215409499;6274.095089058121;4884.729704598736
sarima;log;SC;querosenedeaviacao;sarima;{'p': 6, 'd': 1, 'q': 5, 'P': 1, 'D': 0, 'Q': 4, 's': 12};12;12;1049.8045800701263;0.18246536931933377;54.54545454545455;11.227436010744285;0.4504476807436788;20749.205214403588;4681.408816467492;3225.0795185945185;3102.2369509938367;3129.2162910825837;3630.5380682135815;3919.1216734459113;3899.7850757141337;4137.954512140478;4547.265607990015;6028.384370902424;7631.469534460724;5502.554165189116
sarima;deseasonal;SC;querosenedeaviacao;sarima;{'p': 1, 'd': 1, 'q': 3, 'P': 4, 'D': 0, 'Q': 2, 's': 12};12;12;737.3108553704395;0.12489701577040241;54.54545454545455;6.526205983570215;0.3092867681263656;14554.377405658253;4485.707900969925;4010.6200122154873;3630.2561109353173;3893.792229089111;4217.533147678086;4341.194112493285;4249.439883628399;4381.171391599835;4636.990289619742;6015.303241733101;6997.17718313343;5405.64815886708
arma_noresid;normal;SC;querosenedeaviacao;arma_noresid;{'p': 24, 'd': 0, 'q': 9};12;12;747.355633504345;0.1314032136533374;81.81818181818181;12.55703555387306;0.329705663916371;5927.458190186234;4284.086179346801;3675.621711520662;3631.4835962666702;3895.34703031025;4073.9786140279216;3737.102762431525;3965.401013447018;4708.165053324034;4821.645165732595;5912.5736849284785;5791.562500094063;4137.7192468740395
arma_noresid;log;SC;querosenedeaviacao;arma_noresid;{'p': 13, 'd': 0, 'q': 24};12;12;1110.6325738879723;0.19491425649349303;72.72727272727273;20.23511457571884;0.5720326421738112;13211.985376059552;3841.8624370794287;2796.1840874499508;3126.73876383216;3293.7710267246302;3438.802444077469;3135.689654166566;3561.3523849935855;4489.168340186376;4574.11551283396;5437.602737795863;5381.702460115419;4009.6218650484766
arma_noresid;deseasonal;SC;querosenedeaviacao;arma_noresid;{'p': 7, 'd': 0, 'q': 23};12;12;879.3649538219773;0.16794127938115913;72.72727272727273;14.492424241226612;0.478429106795109;10450.736640668514;3580.7037533576354;2564.386080659422;2710.361034917375;3371.153592391172;4067.023201353632;3708.0682527362933;3751.614273887583;4650.368138231216;4520.884690394502;5951.15503869033;6325.890386238915;4691.129993767242
arima_noresid;normal;SC;querosenedeaviacao;arima_noresid;{'p': 14, 'd': 1, 'q': 12};12;12;394.0604206415819;0.06194358865613212;81.81818181818181;5.177038144153664;0.19281113840182004;3113.478536399025;3916.99908491097;3395.5658955750014;3515.0413051242235;3771.1985627626655;3872.4336938302554;3684.598616423486;4120.182303420883;5118.781760791199;5311.629920537512;6639.184337546685;6691.15255784992;4906.8523699587095
arima_noresid;log;SC;querosenedeaviacao;arima_noresid;{'p': 10, 'd': 2, 'q': 8};12;12;1177.9262702502303;0.23409000207167982;72.72727272727273;23.266146490862536;0.6860406150580544;14032.810185240589;3470.457122754831;2596.3021849027436;2530.4478725839554;2798.241260536113;2859.475519838193;2821.577064452171;3102.6247665618507;3755.2185911848755;4254.087504826026;5811.422820123069;5896.260889005363;4363.445302209196
arima_noresid;deseasonal;SC;querosenedeaviacao;arima_noresid;{'p': 21, 'd': 2, 'q': 19};12;12;328.9516457928899;0.06944464661138852;90.9090909090909;-4.629313075101026;0.17008457366746552;1305.0763608381133;4173.357838753724;3698.901776895488;3907.04856630212;3948.4565236948574;4211.82702995153;4095.461656061116;4597.779576311393;5611.600989086427;5824.32491921373;7243.4744839179575;7303.9509109913615;5538.160192858734
